Pool_ID,lat,long,DistRC_m,Depth_cm,SurfArea_cm2,Volume_cm3,Pct_Shaded,Notes,MaxRTemp_Z,Depth_Z,Pct_Shaded_Z,SurfArea_Z,MaxTemp_Predicted_C,MaxTemp_SE,MaxTemp_Z,MinTemp_Predicted_C,MinTemp_SE,CVTemp_Predicted_C,CVTemp_SE
302,37.52679004,-77.45543249,42.95866232,64,8776.039078,561666.501,0.04,-,0,1.341963779,-0.397544576,0.111485924,29.56180547,2.689813799,-0.873238652,25.018106,0.593514999,0.060366525,0.038287273
303,37.52677055,-77.45537818,38.29644932,25.20833333,7378.030667,181974.1333,0.95,-,0,-0.086791571,2.831907497,-0.007860469,27.94245165,2.770463302,-1.515548094,23.54807262,0.655141714,0.062004972,0.039503971
304,37.52687946,-77.45545885,55.74961036,40.66071429,6937.253639,293999.506,0.44,-,0,0.48234283,1.021994797,-0.045489104,29.35295867,2.713115649,-0.9560768,24.32460363,0.609966798,0.066845944,0.038637798
306,37.52696955,-77.45543975,66.87303559,21.04166667,9081.035373,182604.8112,0.92,-,0,-0.240256163,2.725442044,0.137523112,28.35950048,2.749349125,-1.350127543,23.48152073,0.675353984,0.068403807,0.039186446
307,37.52706373,-77.45525669,72.20980909,23.13541667,5411.884128,124234.9186,0.72,-,0,-0.163140206,2.015672358,-0.175708169,33.38761543,1.001889162,0.644251745,23.86527588,0.48402549,0.125608978,0.015903615
308,37.52699082,-77.45518454,59.82632294,20.34375,10484.28,203423.6,0.98,-,0,-0.265961482,2.93837295,0.257316514,28.11132344,2.760249243,-1.448565855,23.41262264,0.72566055,0.06665866,0.039351223
309,37.52702335,-77.45516336,63.29043732,24.53846154,5677.280588,169614.1092,0.92,-,0,-0.111463956,2.725442044,-0.153051574,28.13173789,2.760540505,-1.440468555,23.60529853,0.643275077,0.064142758,0.039354438
310,37.52677371,-77.45520592,32.06504157,89.98989201,2050.43231,276573.0694,0,-,0,2.29921054,-0.539498513,-0.462671499,27.86017597,2.733084956,-1.548182375,25.69273624,0.642212414,0.034594856,0.038942682
311,37.52675404,-77.45523849,30.73205262,17.5,13391.04,227647.7,0,-,0,-0.370701066,-0.539498513,0.505463319,29.28492738,1.334617879,-0.983061105,24.53385334,0.64029676,0.052036934,0.021250787
313,37.52667441,-77.45528075,21.87885304,23.92601777,856.3356397,20488.70173,0,-,0,-0.13402118,-0.539498513,-0.564610178,32.64776791,2.673399208,0.350794539,24.61279748,0.585035748,0.105223653,0.038038814
314,37.52670104,-77.45525867,24.53316818,24.75,39970.48335,961115.2944,0,-,0,-0.103672676,-0.539498513,2.774520257,31.45499136,1.305954124,-0.122314942,23.47912169,0.567436369,0.106532763,0.020400841
315,37.52657887,-77.45521583,6.794454169,42.6,2878.170098,123399.1208,0,-,0,0.553769635,-0.539498513,-0.392008463,31.29448054,2.676141641,-0.18598084,24.8661543,0.586209168,0.085259325,0.038080352
316,37.52660531,-77.45520645,9.914091792,59,2455.940057,44206.92102,0,-,0,1.157806269,-0.539498513,-0.428053762,28.56517536,1.318181762,-1.268547524,25.23614012,0.529332371,0.039713075,0.020702771
317,37.52665561,-77.45517482,15.31651919,39.8604927,6469.330839,185637.7553,0.19,-,0,0.452869467,0.134782689,-0.085435143,30.59272669,2.676222235,-0.464328364,24.54938774,0.583681001,0.079366313,0.038081036
318,37.52664733,-77.45516471,13.83533833,13.4375,2227.782,28961.165,0,-,0,-0.520329043,-0.539498513,-0.447531357,36.67688225,1.331640863,1.948924706,24.26578268,0.527416783,0.176366369,0.021317944
319,37.52665325,-77.45512603,13.1224736,165.4627266,3599.017183,1043523.017,0,-,0,5.078988403,-0.539498513,-0.330470564,22.39072479,2.96012405,-3.717615702,26.93877711,0.810074434,-0.046093048,0.042370618
320,37.52663043,-77.45508013,8.346414356,51.375,13782.95237,708099.178,0,-,0,0.876966066,-0.539498513,0.538920434,30.65856386,2.681317036,-0.438214343,24.69562795,0.588879546,0.075877984,0.038158768
321,37.52665836,-77.45507798,11.9414662,4.625,4069.147885,18819.80897,0.89,-,0,-0.844906655,2.618976591,-0.29033604,29.06985036,1.388811059,-1.068370442,23.36800094,0.621591432,0.069887112,0.021421168
322,37.52667766,-77.45502828,12.56461798,32.25,3581.416,114605.3,0,-,0,0.172563589,-0.539498513,-0.331973157,32.04453611,2.673228612,0.111525343,24.66862757,0.582767204,0.096324495,0.038036217
323,37.52673234,-77.45500024,18.68202961,19.15625,25159.83674,545234.8913,0.23,-,0,-0.309698891,0.276736626,1.510152151,34.18369707,1.314182871,0.960013965,23.43395507,0.579687163,0.142156428,0.02079602
324,37.52672716,-77.45497733,17.11515715,22.24833286,1679.754155,45077.72884,0,-,0,-0.195812835,-0.539498513,-0.494315873,32.76934829,2.67370501,0.399018851,24.55846679,0.584455969,0.107017264,0.038043452
325,37.52674133,-77.45497105,18.66955184,28.58333333,6159.615847,180114.5162,0,-,0,0.037514748,-0.539498513,-0.11187516,30.09753842,1.322349149,-0.660742574,24.85002133,0.590092805,0.058789307,0.02090682
326,37.52684335,-77.45493599,29.99509701,27.375,1714.131492,47070.13912,0.01,-,0,-0.006989983,-0.504010029,-0.491381118,32.34944443,2.672659198,0.232465864,24.63503803,0.583469466,0.101092329,0.038027601
327,37.52674794,-77.45491588,16.91216035,14.1875,4782.289418,70169.82813,0,-,0,-0.492705417,-0.539498513,-0.229455956,33.35350989,2.676442548,0.630723935,24.32188274,0.584274305,0.115635089,0.038084951
329,37.52704739,-77.45451204,34.46641419,14.64044969,696.8407383,11154.64856,0.18,-,0,-0.476022599,0.099294205,-0.578226076,34.61625275,1.313344421,1.131585237,24.25203277,0.517543921,0.123634139,0.020463676
330,37.52702508,-77.45462897,38.03061837,11.77115385,2197.702674,25565.11309,0.19,-,0,-0.581703075,0.134782689,-0.450099195,32.58578917,2.672982139,0.326210948,24.11941558,0.58325924,0.110263611,0.038032818
331,37.52694439,-77.45461961,27.61732801,56.58333333,5995.729408,335457.6958,0,-,0,1.068796806,-0.539498513,-0.12586596,29.59553255,0.985962226,-0.859860955,25.30591549,0.515098561,0.052806796,0.015660133
332,37.52688591,-77.45464351,21.63982464,44,9621.128,423329.6,0.04,-,0,0.605333738,-0.397544576,0.183630207,31.00481041,2.67506092,-0.300877201,24.64468684,0.582867123,0.081878463,0.038063904
333,37.52687922,-77.454665,21.80081988,28.125,260.3594912,7322.610689,0,-,0,0.020633643,-0.539498513,-0.615487986,32.34347129,2.673032938,0.230096648,24.70203101,0.585311186,0.100734527,0.038033257
334,37.52684348,-77.45468512,18.20159175,12.29807692,2036.416531,26923.71385,0.65,-,0,-0.562295707,1.767252968,-0.46386801,30.26768995,2.70305485,-0.593252732,23.54176396,0.610470009,0.09038567,0.038488739
335,37.52685242,-77.45456215,13.22515188,23.68666625,1705.402262,40834.94957,0.02,-,0,-0.142836856,-0.468521544,-0.492126323,31.8467714,1.307011087,0.033082858,24.68731806,0.530747405,0.091961907,0.020475364
336,37.52687266,-77.45455187,15.15663825,9.875,907.1349,8164.214,0,-,0,-0.651541269,-0.539498513,-0.560273502,33.66603304,2.678767558,0.754684845,24.3748118,0.590682875,0.120245577,0.038120192
337,37.52695331,-77.45441268,17.55596461,21.66666667,1102.699025,23835.26447,0.04,-,0,-0.217236474,-0.397544576,-0.543578415,31.23941755,0.98329769,-0.207821329,24.46212594,0.470114407,0.091862605,0.01560918
338,37.5269691,-77.45440699,19.18916856,29,6311.46,183032.3,0.23,-,0,0.052861207,0.276736626,-0.098912397,32.9863355,0.985059477,0.485085858,24.4148293,0.472098216,0.108265625,0.015626288
339,37.52699186,-77.4543639,19.66010076,21,22946.19274,481870.0476,0.29,-,0,-0.241790809,0.489667532,1.321175873,31.44209232,2.673145138,-0.127431287,23.69821644,0.651763699,0.09577554,0.038034979
340,37.52679197,-77.4543096,7.815071437,33.75,1223.650339,41298.19893,0,-,0,0.227810842,-0.539498513,-0.533252938,31.9358324,2.673436254,0.068408505,24.76672628,0.584802127,0.094720847,0.038039362
341,37.52677727,-77.45429291,10.51975685,13.7125,3732.211979,50589.61456,0,-,0,-0.51020038,-0.539498513,-0.319099876,33.38793273,2.676669285,0.6443776,24.34778267,0.585127726,0.116142911,0.038088388
342,37.52677233,-77.45421937,15.0902498,4.75,1248.783,4995.132,0,-,0,-0.840302717,-0.539498513,-0.531107391,34.03743737,2.682307922,0.902000708,24.27726422,0.593731738,0.125724708,0.038173847
343,37.52700819,-77.45373722,1.692181319,59.9375,3752.239785,223848.1928,0,-,0,1.192335802,-0.539498513,-0.317390125,30.03804688,2.688746296,-0.684339627,25.13565252,0.596981642,0.066723827,0.038271323
344,37.52709815,-77.45381461,12.61211732,36.02083333,30808.03024,1101594.77,0,-,0,0.311449045,-0.539498513,1.992332025,31.09462489,1.312807773,-0.26525269,24.35703692,0.65275707,0.076150386,0.02057483
345,37.52667069,-77.45393549,42.51832599,7.916666667,2024.756331,15746.18477,0,-,0,-0.723669628,-0.539498513,-0.464863428,33.80795177,2.680020864,0.810976272,24.30509831,0.590062259,0.122339229,0.038139187
346,37.5266768,-77.45403832,36.58407032,21.35480769,6084.298241,130329.6646,0,-,0,-0.228722709,-0.539498513,-0.118304939,34.58041439,0.994171646,1.117370113,24.31168206,0.472825968,0.127931262,0.015762965
347,37.52663168,-77.45415538,35.81281445,12.6234375,11729.92033,147264.8962,0,-,0,-0.550312188,-0.539498513,0.363655417,33.46685615,2.67721658,0.675682221,24.0692047,0.58807033,0.117307226,0.038096684
348,37.5266162,-77.4541841,36.16562961,13.36458333,6015.757353,76902.91496,0,-,0,-0.523014674,-0.539498513,-0.124156197,33.41314595,2.676839972,0.654378312,24.26775116,0.584155095,0.116514868,0.038090975
350,37.52654081,-77.45415165,47.17328307,20.78125,7464.947683,154254.9113,0,-,0,-0.2498477,-0.539498513,-0.000440462,32.74429506,0.820905122,0.389081599,24.439853,0.435898819,0.109749165,0.013109913
351,37.52655455,-77.45422442,41.56283106,20,17278.75959,345575.1919,0,-,0,-0.278622311,-0.539498513,0.837353532,35.43016783,1.315602005,1.454421011,23.53916029,0.673181717,0.166240599,0.021131866
352,37.52656857,-77.45425373,38.26063121,8.175,1151.590057,9414.248717,0,-,0,-0.714154823,-0.539498513,-0.539404643,33.78923057,2.679848481,0.803550594,24.3381755,0.591376866,0.122063045,0.038136574
353,37.52670302,-77.45435587,16.24254858,45.16666667,52337.36419,2425941.551,0,-,0,0.648303824,-0.539498513,3.83026685,29.85650383,0.983960253,-0.756347866,23.90478075,0.594762259,0.078876671,0.01559703
354,37.5267174,-77.45432604,16.08545483,35.53125,2926.786154,103439.3018,0,-,0,0.293416955,-0.539498513,-0.387858165,32.9142291,0.984183725,0.456485178,24.88206788,0.480594609,0.098798698,0.015610589
355,37.52672254,-77.45431693,15.94584987,43.3254468,1981.664001,115383.903,0,-,0,0.580488931,-0.539498513,-0.468542172,31.24190804,2.676475527,-0.206833488,24.90534656,0.587359543,0.08448375,0.038085411
357,37.52646056,-77.4542761,50.31956341,38.75,129348.8,4915254,0.38,-,0,0.411968352,0.809063891,10.40464579,29.76955537,2.697099011,-0.790835583,17.9115165,3.627366749,0.071800278,0.038396076
358,37.52644225,-77.4541994,56.70346788,25.96875,100835.6986,2540706.552,0,-,0,-0.058784283,-0.539498513,7.970514662,32.49973287,2.673149773,0.292077102,21.50715844,1.113398911,0.103039771,0.038035031
359,37.52630178,-77.45462568,53.49829074,20.31666667,8975.37306,565604.3299,0,-,0,-0.266959002,-0.539498513,0.12850284,35.11531684,0.987524177,1.329536776,24.06332991,0.495187421,0.137853868,0.015693209
360,37.52626127,-77.4546794,56.1217309,22.0049999,7046.885879,450579.6921,0,-,0,-0.204775153,-0.539498513,-0.036129924,32.78698242,2.673756922,0.40601335,24.38403659,0.581904503,0.107277411,0.038044239
361,37.52612335,-77.45464582,75.28004348,14.44861111,2221.891443,28869.29924,0,-,0,-0.483088302,-0.539498513,-0.448034227,32.18734154,1.30862921,0.168168478,24.86884176,0.663588602,0.080748878,0.02071183
362,37.52606288,-77.45470176,80.97858929,24.65833333,7502.123318,173217.3194,0.04,-,0,-0.107048898,-0.397544576,0.00273318,32.35472354,0.98281284,0.234559799,24.08438985,0.511617513,0.114168822,0.015619074
363,37.52618594,-77.45479087,61.33832079,11.75,395.8406744,4651.127924,0,-,0,-0.582482203,-0.539498513,-0.603922111,33.53015341,2.677683119,0.700788797,24.423014,0.590418787,0.118241017,0.038103755
364,37.5261515,-77.4548691,62.85329608,37.4375,33245.11726,1367277.764,0.01,-,0,0.363627006,-0.504010029,2.20038338,31.62102594,2.673800115,-0.056458067,23.83089859,0.622093521,0.090318176,0.038044868
365,37.526,-77.455,62.41839854,13.58333333,481.710867,6804.952942,0,-,0,-0.514957783,-0.539498513,-0.59659147,33.39729333,2.676732198,0.648090439,24.45099407,0.589199903,0.116281003,0.038089342
366,37.52620408,-77.45488901,55.16235487,39.625,5579.83398,221100.921,0,-,0,0.444195917,-0.539498513,-0.161370481,29.41100846,0.823724089,-0.933051611,24.90862952,0.445956017,0.06186474,0.013161268
367,37.52621337,-77.4548655,54.84637247,64.6875,22361.85548,1541724.167,0,-,0,1.367285437,-0.539498513,1.271291664,29.69381848,2.69387413,-0.820876281,24.6917793,0.616763608,0.061645609,0.038349
368,37.52624107,-77.45486171,51.34519346,79.25,1748.296312,22727.85205,0,-,0,1.903644186,-0.539498513,-0.488464506,28.63848667,2.7140196,-1.239468918,25.51920126,0.625292087,0.04607686,0.038654083
369,37.52626998,-77.4548833,46.70599315,30.97222222,2517.201188,77996.66913,0,-,0,0.125501114,-0.539498513,-0.422823969,32.13713556,2.673109143,0.148254501,24.67983196,0.58332865,0.097690566,0.038034408
370,37.52623718,-77.45489221,50.68075759,25.94666586,2553.805695,66262.74302,0.04,-,0,-0.059597675,-0.397544576,-0.419699084,32.30736293,2.671752543,0.215774425,24.55621787,0.581986607,0.101296572,0.038013881
371,37.52639427,-77.45481995,32.78655797,20.875,3534.291735,73778.33997,0,-,0,-0.246394747,-0.539498513,-0.335996103,32.86887254,2.674023076,0.438494698,24.47625007,0.583157119,0.108485492,0.038048274
372,37.52641293,-77.45482213,30.24591204,22.625,52354.64,1151802,0,-,0,-0.181939618,-0.539498513,3.831741666,32.74205155,2.673628429,0.388191721,22.95930329,0.758807964,0.10661457,0.03804229
373,37.52643353,-77.45480039,28.51585622,20.625,657.3782628,13558.42667,0,-,0,-0.255602622,-0.539498513,-0.581594943,31.0181353,1.310547137,-0.295591942,24.85479274,0.58289017,0.071169381,0.020723548
374,37.52647085,-77.45473988,26.61774371,24.33333333,24190.26343,588629.7435,0,-,0,-0.119019136,-0.539498513,1.427380777,32.61825011,2.673338697,0.339086433,23.8836581,0.608761089,0.104788193,0.038037897
375,37.52657611,-77.45482383,9.276440808,28.8125,5026.548,141346.55,0.04,-,0,0.045955301,-0.397544576,-0.208603877,30.20519434,1.310752749,-0.618041334,24.5248133,0.515224683,0.077836758,0.020494679
376,37.52658512,-77.45483051,7.816331932,13.25,1841.758667,25974.16267,0,-,0,-0.52723495,-0.539498513,-0.480485731,33.42144971,2.676897041,0.657671959,24.40125393,0.587328437,0.116637369,0.03809184
377,37.52658678,-77.45474515,11.62363346,32,23131.54671,740209.4947,0,-,0,0.163355714,-0.539498513,1.336999331,32.06265339,2.673201081,0.118711482,24.06011345,0.599739044,0.09659177,0.0380358
378,37.52650179,-77.45469589,24.75306716,30.58628403,2727.48244,83014.97404,0,-,0,0.111286431,-0.539498513,-0.404872497,32.16510417,2.673083446,0.159348124,24.666764,0.583140864,0.098103172,0.038034019
379,37.52534148,-77.45654168,76.0852472,2.25,539.55078,1213.989,0.05,-,0,-0.932381473,-0.362056091,-0.591653742,37.11201772,0.994942535,2.121519243,23.67823845,0.58119164,0.165180723,0.015793862
380,37.52535788,-77.456608,70.72507599,20.4375,20097.5552,390869.102,0,-,0,-0.262508529,-0.539498513,1.077990917,36.24336322,1.332457552,1.776971322,23.06760377,0.930225888,0.175104628,0.021489538
382,37.52553639,-77.45661869,47.78177221,6.625,357.66602,2369.537,0.2,-,0,-0.771243651,0.170271173,-0.607181038,35.14664093,1.31613842,1.341961334,23.78135564,0.553292373,0.139923556,0.020563496
390,37.52560029,-77.45663509,38.94282047,7.125,4354.247,30479.73,0,-,0,-0.7528279,-0.539498513,-0.265997451,33.86532317,2.680562478,0.833732381,24.21491731,0.587757234,0.123185598,0.038147395
392,37.52570038,-77.45661037,27.88887454,9,1072.068,9648.616,0,-,0,-0.683768834,-0.539498513,-0.546193351,33.51619344,1.311801126,0.695251637,24.44239468,0.529284173,0.117799484,0.020515212
399,37.52600462,-77.45648535,1.634511531,18.30729167,1101.651898,21568.25204,0,-,0,-0.340967301,-0.539498513,-0.543667807,33.05495214,2.674781278,0.512302341,24.51043681,0.586181963,0.111230626,0.038059769
400,37.526,-77.456,11.02135686,9.1875,4337.62313,46617.90237,0.11,-,0,-0.676862927,-0.149125185,-0.267416612,33.16774018,2.674928745,0.557039212,24.12008509,0.583637317,0.116421348,0.038062226
404,37.52614656,-77.45654834,18.58447562,6.25,3242.124,19452.74,0.38,-,0,-0.785055464,0.809063891,-0.360938131,32.02634511,2.682649589,0.104309966,23.72966964,0.58966356,0.108552318,0.038179877
407,37.52609604,-77.45628713,4.898830407,18.25625,1261.820714,22632.58297,0,-,0,-0.342847243,-0.539498513,-0.529994377,33.05865109,2.674798508,0.513769512,24.50444487,0.58599827,0.111285194,0.03806003
409,37.52609396,-77.45636295,0.12523139,8.075,3010.666805,24512.78665,0.25,-,0,-0.717837973,0.347713595,-0.380697369,32.54854341,2.675453196,0.311437583,23.9462883,0.58453935,0.111853241,0.038070462
414,37.52619688,-77.4561778,1.39099936,12.75,4418.650067,56337.78836,0,-,0,-0.545650701,-0.539498513,-0.260499435,33.45768427,2.677151016,0.672044238,24.30905703,0.585022813,0.117171919,0.03809569
418,37.52608869,-77.45609508,19.00912769,25.125,9151.851966,229965.2662,0,-,0,-0.089860863,-0.539498513,0.143568644,31.39517977,1.308595826,-0.146038941,24.43210959,0.519000581,0.091455838,0.020475153
421,37.52622629,-77.45612907,1.534884781,11.5,3848.451,42332.96,0,-,0,-0.591690079,-0.539498513,-0.309176682,33.54827069,2.677821176,0.707974937,24.3062552,0.585969349,0.118508292,0.038105848
422,37.526,-77.456,1.312715693,8.640625,1295.514337,10654.62533,0,-,0,-0.697005155,-0.539498513,-0.52711799,33.75548713,2.679543186,0.790166409,24.34129186,0.590802915,0.121565246,0.038131947
423,37.52621517,-77.45619729,1.968059073,9.944444444,680.8093074,6690.954161,0,-,0,-0.648983526,-0.539498513,-0.579594662,33.66100046,2.678725377,0.752688695,24.38338795,0.59105139,0.120171334,0.038119552
424,37.52624099,-77.4562018,5.118439338,65.83333333,30699.9048,2175275.046,0.02,-,0,1.4094882,-0.468521544,1.983101479,29.52015547,2.693114342,-0.889758936,24.37542521,0.646762224,0.059407599,0.038337382
425,37.52624552,-77.45601736,5.139352706,30.75,8387.790552,259743.2897,0.11,-,0,0.117316336,-0.149125185,0.078341588,33.68987818,0.995595366,0.764142913,24.0909718,0.514814913,0.132301103,0.015883178
426,37.52634165,-77.45622652,17.89102317,39.625,6470.895,252364.9,0.01,-,0,0.444195917,-0.504010029,-0.085301612,31.4626741,2.6744684,-0.119267617,24.69832408,0.582787748,0.08797597,0.038054991
429,37.52635485,-77.45609912,12.48018594,23.4,7092.538116,154021.5575,0,-,0,-0.153395204,-0.539498513,-0.032232644,32.68588797,2.673485293,0.365914688,24.40676935,0.581718296,0.105786018,0.03804012
431,37.5264129,-77.45598171,15.24169113,6.925,1974.255363,13671.71839,0.28,-,0,-0.760194201,0.454179048,-0.469174639,32.47956376,2.6770083,0.284077116,23.88860894,0.586640519,0.111897009,0.038094129
432,37.5264146,-77.45595533,14.38120165,25,5084.66771,127116.693,0,-,0,-0.094464801,-0.539498513,-0.203642264,35.69002546,1.329644004,1.557492376,24.27523444,0.548969883,0.169931375,0.021480747
434,37.52641498,-77.45587119,10.98017888,7.125,4976.283,34833.98,0.17,-,0,-0.7528279,0.063805721,-0.212894943,33.01544048,2.675242373,0.496630215,23.99665626,0.584133979,0.11619647,0.038067123
435,37.52640348,-77.45588093,9.879366055,6.75,5497.787,32986.72,0,-,0,-0.766639713,-0.539498513,-0.168374738,33.89249909,2.680826051,0.844511591,24.17077057,0.587261438,0.12358651,0.03815139
436,37.52660875,-77.45586335,35.94516327,11,3628.54,39913.93,0.01,-,0,-0.61010583,-0.504010029,-0.327950235,33.53482109,2.677592165,0.70264021,24.29280337,0.585995519,0.118625421,0.038102396
437,37.52662251,-77.45587927,38.39384172,3.375,5382.33361,16147.0008,0.34,-,0,-0.890946033,0.667109954,-0.178230863,32.42715244,2.683001741,0.263288398,23.71974581,0.59366307,0.113423592,0.038185241
439,37.5266112,-77.45587689,36.82050281,7.25,871.792,6102.544,0,-,0,-0.748223962,-0.539498513,-0.563290686,33.85626453,2.680475623,0.830139311,24.33181585,0.592575041,0.123051961,0.038146079
441,37.52655597,-77.45602711,35.77299394,10.625,2667.998,26679.98,0,-,0,-0.623917643,-0.539498513,-0.409950616,33.61168119,2.678320211,0.733126426,24.3298933,0.587597336,0.119443753,0.038113411
443,37.52655126,-77.45575734,24.09594334,12.83333333,2039.941036,25787.37098,0.59,-,0,-0.542581409,1.554322062,-0.463567127,30.52890216,2.695401932,-0.489644078,23.6363383,0.603913839,0.0922793,0.038372739
446,37.52676256,-77.45562163,46.63956659,5.458333333,2944.719587,15412.65443,0.02,-,0,-0.814213737,-0.468521544,-0.386327208,33.88585312,2.680587519,0.841875496,24.20548126,0.589328437,0.124150594,0.038147818
448,37.52667548,-77.45544955,28.53331682,19.925,12337.03435,245815.4094,0.15,-,0,-0.281384674,-0.007171248,0.415484052,32.20312843,2.670833453,0.174430279,24.06054775,0.584080803,0.103022342,0.03800005
449,37.52665418,-77.45545668,26.00407139,27.75,4498.29102,124827.576,0,-,0,0.00682183,-0.539498513,-0.253700577,26.87397539,1.3738048,-1.93935442,24.4545303,0.523975078,0.038279808,0.021405419
450,37.5266489,-77.45553986,28.51932219,28.75,6635.044,185781.2,1,-,0,0.043653332,3.009349919,-0.071288398,27.47126789,2.804570811,-1.702441023,23.59993343,0.669137854,0.055440702,0.040017487
451,37.52675502,-77.45547831,40.116295,13,5538.628,72002.16,0.71,-,0,-0.536442826,1.980183874,-0.164888189,30.41871026,1.028496268,-0.533351199,23.13026537,0.559279628,0.118693631,0.01624926
454,37.52673674,-77.45541271,35.17752069,41.75,4273.4375,178416.0156,0.59,-,0,0.522462859,1.554322062,-0.272896067,28.72924665,1.317567073,-1.203469381,24.41727804,0.548714323,0.057396061,0.020511752
456,37.52680008,-77.45538252,42.35147927,8.664772727,3056.876967,28636.26834,0.24,-,0,-0.696115758,0.312225111,-0.37675246,34.15973307,1.320108137,0.95050875,23.62753478,0.591668844,0.124540105,0.020574806
457,37.52681063,-77.45519285,36.42220814,26,1914.800722,49784.81878,0.12,-,0,-0.057633299,-0.113636701,-0.474250214,31.91560815,2.670463925,0.060386645,24.5027837,0.581466097,0.097704896,0.037994342
458,37.52672694,-77.45525631,27.85199083,14.25,3166.725,44334.16,0.03,-,0,-0.490403448,-0.43303306,-0.367374858,33.20070534,2.675089406,0.570114693,24.34002452,0.584324201,0.11430017,0.038064494
460,37.52693466,-77.45522827,54.11891651,1.5,6484.247237,9726.370856,0.94,-,0,-0.960005099,2.796419013,-0.084161747,29.53145747,2.802630194,-0.885276049,23.05022137,0.742601339,0.091412494,0.039998113
465,37.5269822,-77.45474246,38.54623431,26.25,1193.805208,31337.38672,0.48,-,0,-0.048425423,1.163948734,-0.535800783,30.15286734,2.689929855,-0.638796604,24.19800996,0.608234838,0.081513728,0.038288271
467,37.52644501,-77.45662399,56.78081168,6.0625,6569.8555,35236.89,0.95,-,0,-0.791961371,2.831907497,-0.076853466,29.18493019,2.776501929,-1.022724545,23.14690178,0.711060946,0.085428598,0.039601998
468,37.52644172,-77.45663885,57.44736927,10,1521.316333,14195.28667,0.81,-,0,-0.646937332,2.335068717,-0.50784153,29.6260987,2.731499669,-0.847737029,23.23387891,0.638684966,0.086432476,0.038919932
472,37.52656165,-77.4565215,62.496626,12.875,9610.1319,97656.4075,0.4,-,0,-0.541046763,0.88004086,0.182691482,31.46723781,2.679095397,-0.117457442,23.82004662,0.608298024,0.100219623,0.038125625
475,37.52634231,-77.45610585,11.11985014,28.25,2093.8715,58628.4021,0.11,-,0,0.025237581,-0.149125185,-0.458963145,31.80301406,2.670545834,0.015726704,24.5509425,0.581437494,0.095701005,0.037995553
483,37.52575918,-77.4571897,8.615911898,11.375,5422.36328,61679.382,0,-,0,-0.596294016,-0.539498513,-0.174813576,35.86774498,1.317976405,1.627984029,24.04416471,0.544385677,0.154364902,0.020735978
485,37.52572827,-77.45710889,0.71176584,36.90625,1623.221563,59067.71145,0,-,0,0.344060271,-0.539498513,-0.499141996,31.70710169,2.674110798,-0.022316509,24.80771892,0.585187018,0.091346505,0.038049581
486,37.52635267,-77.4570478,74.76490874,4.75,1662.59766,7897.339,0.97,-,0,-0.840302717,2.902884466,-0.495780503,25.1770045,1.42604022,-2.612450329,22.51047372,0.613530609,0.057865624,0.02154799
487,37.52634683,-77.45705992,74.89981671,12.83333333,6480.05833,81409.41047,0.63,-,0,-0.542581409,1.696275999,-0.084519349,31.58512571,1.329364286,-0.070697733,23.82898465,0.561742569,0.095908649,0.020686433
488,37.5265042,-77.45684007,78.25151283,26.234375,6820.790373,181430.3227,1,-,0,-0.049000916,3.009349919,-0.055431441,27.63351789,2.788422252,-1.638085287,23.53854324,0.662209092,0.058538832,0.039774553
489,37.52642109,-77.45678707,65.37645602,11.975,3172.85137,46262.70337,0.94,-,0,-0.574195115,2.796419013,-0.366851857,28.85084196,2.752219744,-1.155239146,23.18817045,0.64322118,0.078614061,0.039232938
490,37.526403,-77.45677661,62.63918634,22.5,6822.754,150100.6,0.26,-,0,-0.186543556,0.383202079,-0.055263808,38.30758817,1.394102517,2.595736911,23.67316305,0.663604073,0.200349093,0.022790883
491,37.52640356,-77.4567942,63.85942412,19.29166667,2847.592,54361.85667,0.29,-,0,-0.304711292,0.489667532,-0.39461888,31.56194418,2.673038705,-0.079892583,24.1581515,0.583252244,0.0976824,0.038033455
492,37.52639715,-77.45683389,65.74258823,6.5,1583.363,9500.176,0.06,-,0,-0.775847589,-0.326567607,-0.502544676,33.61035882,2.677983592,0.732601915,24.20688709,0.58879029,0.121393126,0.038108439
495,37.52635503,-77.456827,60.5171969,21.6,3872.012946,83635.47962,0.08,-,0,-0.219691908,-0.255590638,-0.307165226,32.42561947,2.671355972,0.262680355,24.39736891,0.580890355,0.10423327,0.038007921
496,37.52635182,-77.4568163,59.45113343,8.0625,954.2587685,7693.711321,0.32,-,0,-0.718298367,0.596132985,-0.556250591,32.19999584,2.677765624,0.173187751,23.86626096,0.589474066,0.108978574,0.038105646
500,37.52605281,-77.45688,29.76651225,12.375,10310.05859,127586.975,0,-,0,-0.559462514,-0.539498513,0.24244343,38.15957432,1.353223763,2.537027877,23.77220066,0.593662083,0.18056909,0.021401082
501,37.52600361,-77.45687406,23.58881964,5.75,1041.438,5207.19,0,-,0,-0.803471215,-0.539498513,-0.548808199,32.89774231,1.31253901,0.449945764,24.1178508,0.540066237,0.11907993,0.020504317
502,37.5260087,-77.45685956,23.42632069,6.25,1138.827,6832.964,0,-,0,-0.785055464,-0.539498513,-0.540494211,33.92873366,2.681184498,0.85888387,24.30617378,0.592791298,0.12412106,0.038156822
504,37.52601662,-77.45683603,22.77636984,9.5,19383.54492,184143.677,0,-,0,-0.665353083,-0.539498513,1.017036669,32.7120966,1.305477837,0.376310226,23.40294781,0.617662636,0.135297292,0.020449903
